Id,Predicted
8729960,120.0009
26496645,88.530266
14472612,198.82306
28437554,91.18151
10340994,89.156944
13667633,182.58646
14588521,217.71524
23811316,153.99214
21358406,80.19241
29058269,98.231834
21848241,79.959
27460536,85.3076
19120752,357.23328
21712433,119.6472
13980004,173.84465
10090735,176.67949
4343312,66.11306
28314689,389.268
26279108,56.07867
790682,113.92492
4833294,170.02405
29338555,122.13209
21710913,85.97421
20844800,250.67159
19387438,60.98273
7254023,66.400505
6428942,173.53171
26131004,60.636696
10207629,142.26202
729771,264.89163
22249805,107.47975
9476397,67.632996
21461350,110.06735
2365645,138.67665
820953,102.46771
16164497,145.52528
19154395,55.893105
12028322,336.07455
13727995,53.333153
29654943,104.06716
21359078,73.294624
28897899,136.67206
15983139,189.90443
6198636,93.61199
10938202,124.795265
2723338,68.167
27128828,92.2552
683821,103.04947
13653798,136.20306
9563529,106.184906
17515391,125.697044
19386545,109.16012
19929106,219.2814
15735169,149.43031
11439208,73.75606
1403870,435.2086
1925956,178.76816
8382660,85.59547
24831269,245.63766
11304325,323.04813
27763032,163.7722
16159778,181.2296
6679376,86.04946
9107788,305.0719
16450351,155.4149
820801,183.24896
14355768,197.22113
18788839,111.78395
23924630,191.13892
9591771,84.0535
8301131,188.26485
10127534,184.89003
6863948,164.91248
6939758,164.27959
4920912,200.1338
23377158,156.22249
9167889,121.27019
19808508,57.785255
3816499,60.87211
11517530,188.60835
25085634,64.199356
26415648,187.3325
13942921,91.48384
10595374,323.69992
10000943,173.59904
28257916,322.06296
715481,129.33987
27288051,75.02106
5153123,142.98238
28933616,136.05823
6778747,245.79901
2297029,201.63461
511733,131.90523
29116860,139.78899
6041875,213.14734
26062892,69.11262
20280610,525.74304
23942859,173.48755
22274974,65.963196
27465708,90.83887
8757920,144.72119
27814780,67.56345
21619743,93.46967
21965119,85.21747
17718694,82.79162
12061419,129.62553
19642392,112.35033
28313785,276.0234
24103241,65.95413
28719635,105.745766
8470281,79.23708
2302803,206.35797
18035113,150.42795
898861,80.449524
7095426,198.01033
6748711,183.10292
2925138,313.75378
27458304,262.53125
19200160,177.05257
661814,159.89398
14010252,244.82661
1925062,91.89743
24305977,96.503006
24451289,165.56383
29615909,203.11487
6450254,204.13423
13884253,73.51397
22618211,204.21968
7038801,53.925846
11993790,235.67885
24969653,64.562355
20189290,71.76949
24835618,66.69724
11359913,812.1219
17496194,105.32034
10390256,166.09494
7802086,99.3175
19701037,181.82326
20910700,140.40825
18506841,245.6145
7437454,63.08007
21501295,461.15546
6099485,87.59842
7394136,141.51524
5811254,90.83858
4440020,156.16833
1186761,79.279274
28492943,71.053185
11841709,264.63574
22586922,80.709335
23516999,123.91284
504394,126.53144
20006934,285.21725
28412322,92.2726
1115381,78.486206
28135693,39.1359
16912185,127.28272
18668571,129.64421
148825,188.8072
15342056,98.35354
22307248,192.43976
6612737,84.73541
21677335,58.70321
7199049,45.444588
7398507,109.95871
982038,104.30305
4183989,94.84672
19503971,85.07669
9959880,110.85329
20763758,115.38859
28044146,70.44696
13003338,119.59649
28987817,48.858
982276,64.03377
2538248,145.59808
10053592,194.98973
20482262,57.404022
15736079,86.89008
27934562,49.90283
6914332,91.70202
23054586,75.434814
7768661,311.1235
2164631,130.84087
16241503,51.910606
15216124,84.119286
22911,96.02755
25611702,326.44324
13489789,49.503387
29635732,201.83385
13532634,75.715996
552519,152.58858
387666,83.16713
10705985,104.16816
20017584,54.166653
10526335,59.16044
23336877,90.40192
28831635,147.87215
25421873,96.07848
25805422,87.81641
10519216,81.63741
13739108,102.198166
20802217,67.035355
12052345,59.142628
21851390,108.52736
20557646,61.975834
22358329,183.92378
24303775,54.231285
8129389,89.79048
9151490,195.76253
18996283,151.49681
9752053,98.85317
18222359,166.36545
23764348,51.944984
22030831,148.23717
14669267,216.57893
26333121,79.829704
22044485,91.368286
457822,116.9441
1728437,38.93971
28917395,74.8419
10731680,269.2272
29482218,249.46568
21324770,63.730263
7798930,217.62695
367042,116.89671
29518129,84.66361
16288598,87.002846
18731641,108.48195
6627016,166.84291
5285582,74.40516
28963244,330.33456
9907257,204.72505
11254989,151.21095
2936054,169.41486
4037522,78.470184
11885446,124.36007
2416104,276.30054
11047353,41.29722
9325979,271.45517
15360687,77.56746
19327636,142.12312
29005507,107.27008
26757602,93.70949
26773228,91.098145
21552247,177.63364
3172778,181.79456
7743287,75.72959
14120431,144.65794
27601676,248.39424
2276065,275.42163
3718713,89.45414
26671522,118.27799
6031904,161.3326
5031539,259.12198
291764,97.4598
7339716,223.33885
24673017,690.1658
21935245,152.00613
27504607,396.8927
11928097,111.25187
21173263,129.34837
19438593,82.155914
28052259,284.9298
17231011,52.870472
21433817,563.26965
7323905,143.50063
9696307,100.194626
22046692,64.06978
7321054,60.217155
9457285,127.79767
12902975,143.18999
22486252,262.03568
13556846,71.70312
27399884,87.84483
4155012,148.28326
27839014,147.43407
9040792,78.48335
504362,174.08322
18577989,48.188816
18842882,128.61156
13126582,192.73349
17560078,148.73909
21647724,234.93144
4250746,132.49675
5641857,274.72992
28443500,125.267555
19206550,78.046326
22247825,229.06984
28785091,66.23399
29286966,102.32617
10589684,84.00667
7808346,393.92487
15268654,193.7201
26256359,75.70631
23306520,72.73121
9989842,213.80495
29212098,809.08795
8194497,106.46844
4074892,112.558365
7857040,69.73314
13204229,98.96983
22030140,166.27414
17304795,97.54101
12570895,53.50478
15545469,68.62967
23597250,36.181534
18560569,119.2719
19993470,204.15599
6766169,64.19829
8513839,108.72426
7325230,225.16757
10058942,58.823128
25079735,46.351982
21827363,71.92267
14027110,96.30023
28217921,128.56268
27304923,65.397896
13225970,43.739933
28964584,108.874954
21260055,139.25577
15181451,118.36345
19721291,90.87193
24345718,87.84483
6451892,83.58923
6349146,102.86603
2989394,111.50976
24159289,110.07614
29352755,112.64672
270315,49.240265
6460353,94.224686
17751140,61.45332
23626598,181.74272
14803710,72.6199
28386154,86.40058
24775817,113.321625
9996642,124.24152
931352,59.902298
8206060,191.02463
9248239,116.146385
715102,127.16338
5267177,67.45702
16338143,83.563255
18932586,67.13964
19470886,204.0825
23723970,44.581703
8334574,167.64935
23689295,130.00203
8594833,289.46323
28384184,68.95421
29562290,90.272415
31555,170.88269
15345019,132.09717
26190785,82.95284
24851556,75.16915
10958463,109.94077
16478472,185.12758
27015568,84.23085
19195537,327.03165
15467900,97.77496
3042553,116.98615
9995077,65.483086
482365,167.7635
20605087,81.37907
3924397,124.698074
971247,145.77357
3350417,71.88298
15337044,60.329685
14330688,124.274765
15497821,454.31985
21605900,71.551926
10267034,100.53528
16506121,106.955086
28989914,227.39236
385853,111.5962
855573,186.38098
22292535,116.91422
1069758,58.05421
22166900,313.65833
8347980,126.6084
27540824,96.752975
23420032,240.91101
14246150,187.00674
29655330,350.2572
28826608,87.11129
29158689,236.4161
22101034,78.309875
16171678,90.5
17558130,134.49895
28416902,124.01422
22453638,191.90846
12806491,69.69458
20514316,237.85048
27846659,264.66672
2243321,67.19613
19346150,64.178154
27703806,160.21967
24245905,244.9185
14651787,225.01562
13520598,198.08932
2875923,76.244774
24089904,85.11094
25517197,644.4104
13997902,113.14683
28630736,98.231834
4397455,169.5691
25011804,111.47971
4906823,61.986923
23307751,146.8447
21216288,84.38925
10546363,133.27646
6598334,100.29715
17796507,57.259823
13314752,69.55855
19875728,339.03912
22225504,63.534096
26741585,106.29294
27604639,102.46427
28965565,55.461643
20630578,100.63121
18734568,88.44248
20000820,63.692715
28195632,179.00333
365227,120.11679
2613864,206.03023
28240688,368.4649
9274832,163.38725
9992525,66.237885
14756990,76.564835
9944013,106.43894
18387366,69.94177
28847050,185.6265
9678488,203.58961
16431249,151.71657
24580943,137.04547
26449775,105.12287
16012941,110.380356
20189048,84.66397
16271818,161.30591
17482997,67.67124
26814584,490.8152
22926669,90.425385
22282585,121.79655
20305160,498.8421
27577221,421.68558
4726388,181.79234
7579573,117.00844
16285996,92.92346
3061093,102.10931
16792622,86.80526
26747320,167.57442
16178696,123.523315
22323960,134.0569
28123708,80.434555
5466630,132.21489
25186915,111.56955
20703198,102.393166
24140533,115.3698
15115382,95.335075
15452258,123.64929
22406991,44.425686
5055033,100.03582
29540687,212.3312
2417098,151.08789
22478609,149.27794
11190497,117.92777
18462681,55.172638
23676481,145.4115
2106662,207.16037
20193830,258.4719
27083945,89.31074
16040229,153.6173
13282638,90.71402
12521143,71.39854
15518031,60.349056
21177575,43.35014
2243540,206.65959
19606903,85.55573
16846366,514.9561
12110990,368.4649
29650847,274.27756
1308841,80.81637
6999056,106.63583
22329550,113.1685
4424261,286.49142
4595507,105.34518
24226175,125.84099
21384461,115.49455
3922417,115.34933
15127055,110.45988
17591452,135.72362
9254736,76.44274
1279234,132.66887
7280528,108.27828
29630190,119.250435
28961085,184.30005
8435067,73.35115
29632875,83.699646
29280323,64.59272
16186637,744.5107
25940362,167.96695
24020863,100.00603
11052982,266.138
8442997,185.66292
19944735,83.017166
2201581,126.65263
17330186,154.1091
23905542,100.215996
22224072,160.16338
20171270,78.40069
18254259,81.940384
15870454,179.59286
25780292,250.96161
18293726,73.6275
21836974,119.29088
22464849,108.12073
5939328,185.9247
3758686,112.70398
13859707,75.09873
17040449,148.73909
1664614,154.10208
19303558,46.963844
20614953,64.10548
15596539,78.90487
25545177,61.02538
15259634,113.00488
16219994,113.80766
15342701,86.51149
9453245,75.70631
8446914,141.77798
3215660,123.404434
16736830,290.58688
3240838,97.325195
21630541,99.12263
26277872,122.4106
22714327,98.56293
27491293,212.20082
2267508,133.35966
15182188,124.70491
10013750,80.277794
22047176,55.650818
9733138,202.10544
16256074,76.62569
100186,145.55809
7093979,316.90286
20265742,179.99023
3883020,95.80703
28988962,147.28064
9405124,61.351086
7161718,114.66171
28963934,133.16766
16525573,155.69487
26057252,74.858345
21620557,98.92852
15941474,50.599262
27352555,226.163
26720884,88.59495
13450446,255.10016
7252856,98.764404
11495797,354.2624
6662609,66.49501
770729,116.169914
12067652,180.03981
28741548,76.83198
1646541,81.37708
8173559,47.233402
8652647,393.7454
8255464,94.84526
16350431,105.92241
19858046,285.79315
11322391,79.75308
4271119,130.82986
1467238,154.61253
17383677,119.294754
27598775,92.029495
481022,100.62828
4707159,120.06581
658366,131.3178
3749971,109.34597
6553268,323.07028
23717431,251.32935
14858544,102.05989
26442431,125.19069
1582837,42.873146
20308833,60.96155
17952472,97.811554
20848135,102.531265
21667733,93.23724
5590387,126.06876
26893284,250.25813
15322871,65.859055
25140344,171.49509
26274345,137.81195
29227134,140.36745
22605207,118.97837
15584096,255.43742
23275920,141.27034
12738836,92.24036
9772152,157.90047
21379252,476.51083
21177976,98.02432
25860905,320.41315
19768829,222.95674
22283652,164.96475
11207036,225.32462
16321573,343.33987
15432264,152.10426
5384643,108.994965
26096188,107.54621
16534762,207.4237
18522181,244.5456
27255101,54.265366
27733195,67.527145
11871993,174.56412
22261174,254.51144
4268286,107.341064
23953696,382.38504
2082223,65.7496
27758524,95.12526
7900546,152.2397
26779327,90.17598
29059836,99.53603
19009220,82.925476
7817350,105.91183
29260361,440.6974
2044889,144.10521
13261498,237.05943
25677687,84.88928
19702232,83.2751
23477827,104.489655
24827079,61.91089
28289954,83.40602
22869995,95.7112
19829879,170.28242
17430853,51.368816
16652059,88.0698
24514134,124.43059
22099954,145.0468
23593710,194.97319
23265699,98.09952
10123450,89.13858
13337150,136.72946
8878172,80.6572
19655186,135.85434
35526,185.147
25891334,90.83977
20088021,195.10254
25568873,55.291115
28408743,75.536385
10943915,150.45615
24867995,443.33487
4867749,204.43439
24121036,93.61804
15073292,60.176064
13659055,96.245964
8813306,167.59877
28326847,308.3979
11837962,171.89085
4947174,71.38329
23752068,157.76152
2273117,167.17961
27926845,324.80698
10848827,56.465862
17169353,484.33722
16710722,122.226
25814918,154.39178
22996825,100.81569
6713821,95.865906
12298456,185.79932
6146238,105.67048
8532876,87.0309
12267734,182.95216
753687,136.86807
27978240,82.48298
24499863,134.54141
17793180,84.221725
7664594,89.82574
6692975,161.45374
16376497,164.36226
13318272,88.83936
26692006,311.06955
28029114,156.39604
20183695,144.53983
5581273,36.547188
7854426,127.15493
3728135,172.61594
29701773,180.2646
16996664,224.49333
12891755,38.870663
6452764,113.29833
29610311,61.726376
3880588,184.43877
23167654,817.8641
26198481,132.39915
22001381,132.94069
22687336,97.17167
19888160,97.96888
16677256,152.20036
246938,183.93141
24772896,210.09642
16851711,70.43147
8256749,127.902336
18445936,136.22685
7911917,122.65675
11371974,99.940346
20135026,62.423916
29359499,233.28357
27266217,225.46327
23761280,134.89035
24657799,214.68665
1073832,114.40125
4201905,151.62831
13511266,131.9363
890855,67.21393
2716929,86.29325
21312403,168.7782
19298754,106.09455
4956896,129.23785
18874640,207.14064
16256901,108.56918
10249076,103.62812
16795503,120.85808
21934202,139.77728
24258997,144.41385
11450373,216.02307
331854,102.18563
9945496,225.28154
24544929,84.520805
27599185,144.14502
13187307,117.879074
21767656,252.29045
7228397,214.07147
23235139,68.11225
15187369,133.90132
18543045,126.588066
7656308,94.86142
14261371,229.31758
6528040,64.305626
28269909,174.40182
12852083,176.10106
22959528,86.907074
18359426,106.28024
18585549,87.34233
15595714,157.71674
27578867,145.08527
16438712,77.393745
16378706,90.11245
16534157,59.932854
7599838,114.47214
13346741,100.96419
20075580,44.95531
2537383,166.6311
23769345,163.23712
12071153,117.5225
566943,102.277016
27089541,74.59843
21885860,42.25837
321902,166.99019
27779334,95.12526
22176678,104.49985
763912,277.65033
25286006,136.17294
20331226,145.98271
16507002,137.3
22953136,133.51802
27391130,54.24169
21518893,111.99219
4899352,229.69682
9261610,147.88658
24971098,83.99203
24673038,165.65166
27896043,73.597275
12568401,170.45497
7113393,82.98443
3554230,125.409225
17848657,154.74431
3492910,111.41261
16405590,247.9206
25947574,34.675182
13864551,129.35765
8083295,198.75273
10103643,70.77359
26605091,54.23901
23992114,172.79855
25188424,96.580055
22809557,68.554
22157683,180.16862
2478415,145.23206
5238,154.00093
13081306,179.59286
9116734,80.81637
6391465,76.416626
20015736,112.59351
14611399,105.48016
26238688,58.793484
29709528,131.60056
19414211,156.57768
15254789,210.7983
18795556,138.70468
3166540,202.67958
3258555,143.56303
15805327,92.71656
9971730,171.20988
9777601,164.68169
20504755,61.786366
20435714,65.869255
23678362,130.80887
17187942,96.52374
22177793,146.93127
18789421,126.905594
21098717,266.98175
13451599,172.51941
28602842,268.8937
8238028,176.72624
5638792,107.74415
13565540,125.600426
21963428,60.90473
20849060,147.29082
18924273,63.005737
7461910,171.57448
2615065,102.66951
24022679,94.37554
27703859,236.37923
4102483,120.81217
666613,169.13667
5055620,290.09277
29436203,175.17085
7561129,55.380367
27291079,79.9228
44161,153.82863
10281054,64.21231
26946148,91.30737
4328475,95.342
11381288,175.33574
9507112,176.48134
13802334,60.923363
25688554,111.61729
4753434,142.20512
10100512,57.752872
4973520,107.983444
24770120,141.48253
22410110,147.18576
2576206,91.86455
6939668,191.56169
21645289,77.788475
27130866,84.8764
26895663,151.56085
12113280,81.661674
22250309,170.50432
13186804,229.00993
22672271,53.74996
26004226,136.1435
16472789,106.00992
16722202,117.51558
18238161,66.38459
28606376,241.37875
27953124,136.18346
14695540,46.91896
21924630,107.39379
20674260,61.69457
17497776,152.53705
6492185,94.318275
482765,125.89967
28472760,274.0598
6094046,161.0834
12601973,66.5015
29392714,82.28589
9492069,155.4149
11190831,231.84235
5259407,380.28674
22283613,60.51537
24621401,98.22424
4041383,125.47049
23527821,72.37904
15791163,86.37902
21516649,65.79122
18599156,183.81981
26879404,259.57068
26839646,208.79247
16674233,48.666855
8914109,125.88059
19733847,249.17516
20267253,47.092407
17683202,179.73413
7984285,82.99247
21811156,153.28177
20826110,179.72134
29234885,287.80612
13082788,100.57345
18686501,87.0309
23937502,120.02
27991020,91.30953
25776872,369.10043
16581779,143.21742
25861898,280.34613
17751338,101.17868
8899450,118.79425
378460,190.80927
16393191,99.03208
3662091,127.09999
8616888,295.7323
7131007,76.32313
15556066,77.788475
840594,221.9226
27162696,73.05773
25344650,191.27122
14577490,117.45682
16166989,119.2594
10067199,87.0309
29509262,152.47374
29541077,218.77545
22503340,61.312866
4393563,72.70437
16503382,114.51031
19226897,83.52476
28499726,174.90344
14254624,192.1613
4286662,206.64198
26806179,68.9042
6185599,68.08142
7850400,296.7875
10941762,424.94403
176653,110.01764
7400486,112.67197
19702049,107.53436
20584605,124.24395
6283933,89.56348
24098895,138.40515
24653413,248.66563
17876921,105.22441
20076056,124.20966
9903132,211.02074
23072308,131.38518
15799338,112.07743
29687924,80.52456
5926854,198.18132
2603870,116.81144
13752982,174.87094
18377794,149.23602
8474260,52.027603
795680,73.05534
26332425,129.29637
9979270,276.85754
24441477,125.00819
9043290,83.57997
940116,47.537025
10031678,146.97716
2485774,144.87492
26569882,105.94698
18790512,81.70053
29647364,124.329094
1278784,95.79799
22713353,92.150154
19346860,117.41396
15785088,169.19432
13606459,73.026566
699348,98.64237
21995446,122.12509
26398428,77.80052
27816015,112.35786
22164743,75.08031
17465199,159.89398
16892151,61.419754
8424350,199.2378
8770660,128.4346
4766468,82.02777
22079387,177.8599
15310116,80.1145
13406150,185.64618
19408914,272.93442
18508607,74.030846
13799217,135.56114
21048346,151.89189
9691842,176.3087
3265275,317.2527
21325259,107.82791
27061726,79.46657
29761136,256.06284
28655675,113.508804
19908261,287.20105
20895982,137.76791
24826817,193.77332
4555470,79.309654
832772,182.46797
842462,255.56015
1208953,66.14528
22778086,94.23911
1856027,203.9852
6654323,169.04314
28605855,72.57896
13652411,121.88487
28647979,68.25203
23920810,60.553593
7710608,510.12137
7094462,93.57665
23702174,156.60886
2677779,38.23282
15327651,56.516685
20035612,53.95052
8846233,224.37231
26898028,24.657526
853142,87.89748
9128491,106.634544
15149591,426.25577
16148691,226.66393
21607905,85.34824
21649044,95.95153
17937309,116.200836
13461412,204.57008
20632255,84.9132
16345943,242.98804
6701795,140.01256
248946,51.416317
5986444,169.78456
14179120,44.32744
21921994,298.57733
29629862,114.66872
12795290,105.34518
9779209,86.663414
8924504,35.859226
27663407,65.19972
16251345,298.15414
1467474,155.21025
2178294,129.57457
8472812,142.71819
12106946,74.19298
10016832,215.96844
20983193,195.13898
6094708,228.98776
11992092,126.21372
21980316,96.36212
23041312,213.64487
21621353,84.79992
9365176,136.26247
13020187,172.7082
22869881,85.84735
15371873,78.792854
15704213,129.31194
15216703,137.54167
22225555,237.15048
5361021,84.21567
25231230,63.083786
29121598,210.43721
22064197,256.85864
15982208,186.48883
24869414,132.49463
4196896,179.40625
6942211,178.64713
23852718,168.42036
22096731,86.07089
28003856,45.81244
1941495,299.77737
8468835,47.049133
28636696,101.047806
21998027,88.530266
18291916,96.91091
28776478,674.6032
20408891,181.6321
23858270,66.40626
22195204,50.30447
18872091,94.861626
12610388,192.88828
4537297,87.242096
20316497,392.96408
17286082,88.678
17857890,95.648994
13866269,73.67489
6544347,153.70421
6155128,186.44669
14539106,113.67792
6742680,186.5365
13188839,229.00993
10272718,93.42968
3378576,68.83114
25806562,70.217224
24576230,94.268845
23523145,295.58508
16237428,87.202324
19719862,79.36308
6738639,166.46915
16517710,186.8166
29682133,59.91079
12554945,87.35645
24057278,92.35125
14371877,131.18661
12852935,185.15616
19326306,50.676895
741797,207.54025
22179873,108.72426
26335893,181.13597
22865379,109.27067
1511534,44.12249
21198731,185.81651
13459841,190.66776
15395736,70.148994
133025,96.38575
29582742,140.82132
29538158,187.44208
28892413,132.40916
8838957,133.74986
2134294,64.20653
25012767,85.016075
1123934,129.9549
14322,134.85904
21985823,225.34056
2249878,167.06718
16336867,84.60165
17667194,68.37951
3372642,206.34052
25245882,164.63983
22703004,37.629543
14500533,150.48006
18787950,90.6372
2539,132.74747
18867210,99.877304
27509983,96.07848
6027345,75.03578
18180304,94.16374
5040951,154.2213
14625676,214.84734
4672445,179.99765
26305654,230.16785
18189659,47.58005
19424191,162.41382
3490317,228.66766
29566175,101.738716
21943938,104.66925
16394576,78.791306
26638676,157.127
23508794,149.40485
6846956,191.74518
29289420,193.86345
14489701,77.34321
26200249,192.11972
14594441,88.0698
28125613,89.84196
24542531,180.87352
25082097,95.75343
16413425,51.9536
16469132,69.05789
29103586,138.67094
21578838,202.46178
13357413,1006.1228
28287064,173.84944
15702021,85.57278
4539483,115.53416
18809473,327.39862
10339057,79.643166
7664263,124.28495
2355060,275.45413
28011594,53.44296
9184945,67.22565
4520941,263.77155
25771285,70.341866
23059484,140.4906
12019427,164.58
28176835,65.91604
10605445,109.03267
13452474,156.16881
13814049,77.03096
11739071,192.30238
28739519,104.489655
3840286,167.37988
13883020,302.74902
23702555,121.2949
7966447,123.23945
517712,130.02504
18689588,125.50014
28600950,120.39387
9514721,384.20496
26131873,289.2612
6362061,165.04616
16238569,177.2661
16144586,77.45787
29703818,66.65654
39704,117.73605
4677469,114.28475
10609012,163.88237
6901734,148.94618
22586553,86.83243
21789545,106.474785
27362458,67.80489
1377320,390.71747
28889534,78.215126
19094835,159.47899
24967765,239.91827
24188354,154.42387
18893708,572.1424
7611764,82.737564
25814376,138.88449
13415187,100.82107
21694927,28.997488
25893395,65.043335
27109526,193.70093
5364337,274.3793
5506438,163.58868
17107385,94.90692
26719190,93.92971
16026567,75.22559
23059611,122.051155
26063353,209.08356
13765918,190.55226
8628430,88.6798
15334973,52.915485
9689359,127.23684
1046443,124.2125
10985093,94.34637
2075471,65.725
21763215,204.16182
19250443,197.98776
17710620,142.14655
14331775,80.567604
15178955,49.272285
22960080,85.645706
7484548,38.428265
22309616,88.83505
21656310,124.20966
28958326,153.38152
6750004,115.56964
20932707,78.637405
20856945,140.0903
13669613,175.39554
24535740,556.1452
22737164,157.33154
23151066,156.41202
17123646,70.21696
12903170,204.29184
16662964,157.73724
24884922,119.63254
4403928,55.3366
7561257,99.853325
23166224,77.1777
357224,58.323322
20553129,90.425385
7746285,98.85317
6421429,67.46739
7215836,110.659935
20287322,145.08527
28485500,100.06513
18550366,115.28615
28990717,67.52007
28274757,99.11684
8649999,50.393642
24480789,58.77403
26303592,154.37608
16273818,350.20395
23012588,89.435165
20537153,169.87465
15072878,101.96417
1354250,138.36336
28730408,186.77136
20384987,168.94398
18828803,217.05786
6227980,260.48825
20674263,87.01012
27910119,306.71228
23684864,287.05432
18441757,108.0739
29059214,209.07915
28585982,153.1852
29545094,80.45485
22478568,132.82553
14547982,116.217606
584122,92.67349
13431257,250.25813
28251851,64.676254
27784090,94.36152
14125891,81.329994
7931059,70.51514
13697001,62.161633
7728553,173.83942
29182727,81.95457
25403075,78.65284
271694,369.87122
42729,90.1541
4841431,112.84331
21982707,228.57863
4047751,188.66034
22259132,173.97078
297611,65.93886
18254657,63.258812
6292029,69.473694
14152775,256.56613
27814106,229.58017
17385564,64.74468
4343956,107.47189
19988369,77.13961
14809310,232.31903
11991997,126.21372
25153334,108.8492
704838,149.99869
3153140,366.7087
25451323,134.80386
20194264,183.16747
7111940,48.88597
8990063,223.14781
19891174,98.76997
20070296,622.29895
7024774,154.23381
19679555,46.965435
1808550,124.38404
12292226,281.18066
7532533,299.4004
23873095,421.4941
18414310,68.4071
9106711,188.10191
13680118,105.80618
22618993,59.04125
16484636,105.89312
29043928,95.08824
4839016,186.36812
21945438,200.94913
26594845,244.86136
26894122,152.80592
15154905,119.89433
10490073,82.61893
18682184,151.13008
199100,255.22209
19830726,130.81517
17812444,552.6122
14164263,57.383507
22748332,210.29744
22336423,103.976265
4890335,103.766975
2291507,90.83887
564649,148.68814
7383722,154.20807
20825689,284.82565
7983640,102.06357
20917199,81.93212
27955820,257.52344
6925372,83.84371
8001287,89.08971
28667659,98.35056
5706280,179.40446
25161073,206.30003
14205364,283.03537
21088326,121.50675
832157,51.00696
29650485,219.55971
5588684,197.32405
21551076,105.85277
18548112,151.03647
27161104,58.67583
18399865,187.58032
22044014,112.23618
22470815,66.1682
19206035,77.51578
20873362,79.47445
11397141,118.27799
25802592,95.31632
6196354,56.678223
16207381,228.59604
6627449,108.68091
6385547,294.94025
20139125,281.8271
16981381,165.96254
13972766,143.71425
17251611,90.790276
1313711,162.26921
7858673,117.10711
3586141,39.548527
9253112,64.074
22232470,110.048904
25134311,231.35579
4559096,286.1228
25030760,70.160866
2956443,215.02702
29012035,219.97653
11651980,234.6054
23784779,140.2998
21769940,103.78174
7258306,157.07314
302057,55.769047
22423342,88.2877
12990587,398.21234
29359223,169.1749
7572637,142.28429
28785322,214.08333
7361438,97.20719
24692750,83.85498
26756546,324.7637
5404201,131.86694
18329309,88.83427
682032,44.27331
293004,117.33314
7024474,64.93892
7619039,333.01093
27811050,69.09881
23446952,124.795265
12869679,139.94342
20712652,94.26702
6812456,85.42866
14821494,192.6277
18236999,83.48253
4925368,39.393707
28588004,192.60347
9445180,108.077354
13731898,175.22978
15645988,60.83378
23819961,283.75787
9025565,173.77435
13959891,173.9399
763600,97.354256
405408,181.60754
2781747,185.38818
218358,58.604588
3593491,55.055645
18916850,54.2182
11817955,174.28217
2141667,44.967968
26425484,170.00768
19056511,107.629196
21029490,51.690857
4891477,96.37602
4549155,109.51011
21426817,69.55447
25497712,57.097244
23053338,92.073456
25799863,121.22969
8485057,80.492424
27203646,471.99042
9937434,174.74622
8937816,180.67677
19070513,154.24185
2714699,171.06503
27292217,261.7016
11291688,228.17831
4882405,140.09479
281521,248.47908
24423321,139.69125
3485728,77.80476
27723810,70.13974
4967114,206.14265
11412104,52.77293
9402784,87.30122
18388455,185.68437
18389211,84.68567
22435504,104.489655
602888,124.769424
24830346,215.61694
9384723,127.88893
26663492,51.34346
19390119,202.33104
10528090,109.15976
16288234,61.573296
23485972,385.10907
17189531,254.32924
13415952,100.68949
29126425,73.34018
28160047,115.73854
22388659,204.16331
22164005,51.42635
857696,100.83042
7535286,56.01039
21733510,87.37189
25378040,93.402824
5706045,152.20036
21770068,108.72239
18110008,97.24903
24755348,151.39975
27552426,107.37754
26527543,167.17961
7331835,172.1625
25399303,74.53585
10307009,117.54076
9776318,220.91896
13558882,353.21506
25868383,64.024574
13001199,56.193745
17444704,601.97174
17554190,55.39341
21437933,87.72161
19653554,306.60178
19241855,59.478237
15199186,449.98773
21748242,92.571556
22731560,204.43439
24326705,88.84434
13448568,216.7944
292047,131.46454
29034966,91.84115
29454452,207.36624
27367184,77.98132
10032842,494.30835
20728525,182.93253
13669391,115.61998
12321626,164.70009
12699413,92.61344
7151565,101.93983
25940097,646.1574
17637787,146.96735
6923000,151.88376
7883146,56.930553
29243499,71.91968
8972035,222.06044
13766130,110.70611
9250241,204.34918
2553391,105.5525
28344470,129.53656
17173473,47.321636
23377429,235.98546
306702,134.47528
28010219,117.0945
1466081,152.77986
6476242,319.96783
6740709,87.59866
7774167,50.458412
10038693,108.75427
12063726,103.47803
58471,114.594955
18784575,59.38336
19250619,145.4078
25886299,183.46173
10625484,128.25787
22455181,151.92838
19763459,81.41401
7873655,131.27603
600775,92.53749
21936288,95.87187
29531124,166.60437
8186924,107.87586
23748601,119.403854
8522933,127.164825
12264835,266.4029
14361378,113.0844
17654659,193.86345
21631581,102.608864
10000433,128.89227
19433834,108.71855
27367859,47.50314
6924793,137.52174
782063,90.71428
22000913,65.772644
4795857,136.60759
190974,103.52164
27905583,94.208786
10990260,56.53235
13748499,196.24402
15915444,290.90173
13805038,170.37091
5106214,239.75992
4568327,98.639145
14568352,122.43641
11769741,30.298973
28049432,143.48492
14808499,151.41978
25789907,176.32808
16321376,90.6372
26009892,286.28177
21312749,78.792854
9377185,108.079796
8387244,37.765217
805218,119.33901
6378298,67.10531
3849347,128.87079
23542322,205.3583
27302499,147.7635
26529593,53.581253
3318859,108.76926
10055764,234.2676
24249654,188.86122
21635623,67.700226
6402424,86.91471
10085478,188.931
26952181,44.488495
9813567,79.17661
